run,dataset,checkpoint,seed,temperature,accuracy,total_correct,total_processed,avg_steps,avg_wall_time,avg_effective_tokens,total_effective_tokens,wall_time,model_path,remasking,sampling_mode,block_length,gen_length,expected_dataset_size,actual_samples_processed,test_set_complete,json_file
trainer_output,gsm8k,3000,42,1.0,55.34495830174374,730,1319,132.27824109173616,5.395907707698784,160.79833206974982,212093,5.395907707698784,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-3000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,3000,42,1.0,55.34495830174374,730,1319,132.27824109173616,5.395907707698784,160.79833206974982,212093,5.395907707698784,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-3000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,3500,42,1.0,56.33055344958302,743,1319,107.03866565579985,4.334052505775145,160.00151630022745,211042,4.334052505775145,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-3500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,3500,42,1.0,56.33055344958302,743,1319,107.03866565579985,4.334052505775145,160.00151630022745,211042,4.334052505775145,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-3500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,4000,42,1.0,56.93707354056103,751,1319,66.71872630780895,2.705522447756694,158.81576952236543,209478,2.705522447756694,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-4000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,4000,42,1.0,56.93707354056103,751,1319,66.71872630780895,2.705522447756694,158.81576952236543,209478,2.705522447756694,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-4000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,4500,42,1.0,60.04548900682335,792,1319,166.36467020470053,6.71373668866595,165.32827899924186,218068,6.71373668866595,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-4500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,4500,42,1.0,60.04548900682335,792,1319,166.36467020470053,6.71373668866595,165.32827899924186,218068,6.71373668866595,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-4500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,5000,42,1.0,57.77103866565581,762,1319,87.724033358605,3.615133871356134,160.47232752084912,211663,3.615133871356134,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-5000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,5000,42,1.0,57.77103866565581,762,1319,87.724033358605,3.615133871356134,160.47232752084912,211663,3.615133871356134,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-5000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,5500,42,1.0,59.59059893858984,786,1319,177.69825625473842,7.298179531205866,164.3836239575436,216822,7.298179531205866,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-5500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,5500,42,1.0,59.59059893858984,786,1319,177.69825625473842,7.298179531205866,164.3836239575436,216822,7.298179531205866,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-5500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,6000,42,1.0,56.785443517816525,749,1319,146.83017437452617,5.956383229386544,160.01061410159213,211054,5.956383229386544,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-6000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,6000,42,1.0,56.785443517816525,749,1319,146.83017437452617,5.956383229386544,160.01061410159213,211054,5.956383229386544,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-6000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,6500,42,1.0,57.543593631539046,759,1319,138.01819560272935,5.59796373404907,160.86353297952994,212179,5.59796373404907,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-6500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,6500,42,1.0,57.543593631539046,759,1319,138.01819560272935,5.59796373404907,160.86353297952994,212179,5.59796373404907,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-6500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,7000,42,1.0,55.49658832448825,732,1319,126.65504169825626,5.12691607251142,158.50037907505686,209062,5.12691607251142,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-7000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,7000,42,1.0,55.49658832448825,732,1319,126.65504169825626,5.12691607251142,158.50037907505686,209062,5.12691607251142,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-7000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,7500,42,1.0,54.51099317664898,719,1319,137.79302501895376,5.5695949085198,158.41622441243365,208951,5.5695949085198,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-7500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,7500,42,1.0,54.51099317664898,719,1319,137.79302501895376,5.5695949085198,158.41622441243365,208951,5.5695949085198,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-7500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,8000,42,1.0,55.799848369977255,736,1319,98.0803639120546,4.0751618003194485,158.8210765731615,209485,4.0751618003194485,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-8000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,8000,42,1.0,55.799848369977255,736,1319,98.0803639120546,4.0751618003194485,158.8210765731615,209485,4.0751618003194485,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-8000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,8500,42,1.0,56.633813495072026,747,1319,99.8150113722517,4.053124421288156,157.44579226686884,207671,4.053124421288156,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-8500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,8500,42,1.0,56.633813495072026,747,1319,99.8150113722517,4.053124421288156,157.44579226686884,207671,4.053124421288156,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-8500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,9000,42,1.0,57.31614859742229,756,1319,137.37604245640637,5.558929896517356,161.42608036391206,212921,5.558929896517356,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-9000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,9000,42,1.0,57.31614859742229,756,1319,137.37604245640637,5.558929896517356,161.42608036391206,212921,5.558929896517356,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-9000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,9500,42,1.0,58.37755875663382,770,1319,107.40181956027294,4.384225523950838,160.74298711144806,212020,4.384225523950838,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-9500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,9500,42,1.0,58.37755875663382,770,1319,107.40181956027294,4.384225523950838,160.74298711144806,212020,4.384225523950838,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-9500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,10000,42,1.0,59.36315390447309,783,1319,118.20015163002275,4.965689380933517,162.24639878695982,214003,4.965689380933517,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-10000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,10000,42,1.0,59.36315390447309,783,1319,118.20015163002275,4.965689380933517,162.24639878695982,214003,4.965689380933517,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-10000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,10500,42,1.0,59.36315390447309,783,1319,138.579226686884,5.744722664762935,162.65049279757392,214536,5.744722664762935,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-10500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,10500,42,1.0,59.36315390447309,783,1319,138.579226686884,5.744722664762935,162.65049279757392,214536,5.744722664762935,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-10500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,11000,42,1.0,59.13570887035633,780,1319,127.57391963608795,5.55116773103565,161.90144048521609,213548,5.55116773103565,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-11000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,11000,42,1.0,59.13570887035633,780,1319,127.57391963608795,5.55116773103565,161.90144048521609,213548,5.55116773103565,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-11000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,11500,42,1.0,59.36315390447309,783,1319,140.7604245640637,5.835332599167032,160.60727824109173,211841,5.835332599167032,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-11500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,11500,42,1.0,59.36315390447309,783,1319,140.7604245640637,5.835332599167032,160.60727824109173,211841,5.835332599167032,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-11500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
